question,positive
What software procedures use attack technique 'T1112: Modify Registry'?,"The software procedures that use attack technique 'T1112: Modify Registry' are: 'S0011: Taidoor', 'S0012: PoisonIvy', 'S0013: PlugX', 'S0019: Regin', 'S0022: Uroburos', 'S0023: CHOPSTICK', 'S0031: BACKSPACE', 'S0032: gh0st RAT', 'S0045: ADVSTORESHELL', 'S0075: Reg', 'S0090: Rover', 'S0115: Crimson', 'S0126: ComRAT', 'S0140: Shamoon', 'S0142: StreamEx', 'S0148: RTM', 'S0154: Cobalt Strike', 'S0157: SOUNDBITE', 'S0158: PHOREAL', 'S0180: Volgmer', 'S0198: NETWIRE', 'S0203: Hydraq', 'S0205: Naid', 'S0210: Nerex', 'S0229: Orz', 'S0239: Bankshot', 'S0240: ROKRAT', 'S0242: SynAck', 'S0245: BADCALL', 'S0254: PLAINTEE', 'S0256: Mosquito', 'S0260: InvisiMole', 'S0261: Catchamas', 'S0262: QuasarRAT', 'S0263: TYPEFRAME', 'S0266: TrickBot', 'S0267: FELIXROOT', 'S0268: Bisonal', 'S0269: QUADAGENT', 'S0271: KEYMARBLE', 'S0330: Zeus Panda', 'S0331: Agent Tesla', 'S0332: Remcos', 'S0334: DarkComet', 'S0336: NanoCore', 'S0342: GreyEnergy', 'S0343: Exaramel for Windows', 'S0348: Cardinal RAT', 'S0350: zwShell', 'S0356: KONNI', 'S0376: HOPLIGHT', 'S0385: njRAT', 'S0386: Ursnif', 'S0397: LoJax', 'S0412: ZxShell', 'S0428: PoetRAT', 'S0438: Attor', 'S0441: PowerShower', 'S0444: ShimRat', 'S0447: Lokibot', 'S0455: Metamorfo', 'S0457: Netwalker', 'S0467: TajMahal', 'S0476: Valak', 'S0488: CrackMapExec', 'S0496: REvil', 'S0501: PipeMon', 'S0511: RegDuke', 'S0517: Pillowmint', 'S0518: PolyglotDuke', 'S0527: CSPY Downloader', 'S0531: Grandoreiro', 'S0533: SLOTHFULMEDIA', 'S0537: HyperStack', 'S0559: SUNBURST', 'S0560: TEARDROP', 'S0568: EVILNUM', 'S0569: Explosive', 'S0570: BitPaymer', 'S0572: Caterpillar WebShell', 'S0576: MegaCortex', 'S0579: Waterbear', 'S0583: Pysa', 'S0589: Sibot', 'S0596: ShadowPad', 'S0603: Stuxnet', 'S0608: Conficker', 'S0611: Clop', 'S0612: WastedLocker', 'S0631: Chaes', 'S0640: Avaddon', 'S0649: SMOKEDHAM', 'S0650: QakBot', 'S0660: Clambling', 'S0662: RCSession', 'S0663: SysUpdate', 'S0664: Pandora', 'S0665: ThreatNeedle', 'S0666: Gelsemium', 'S0668: TinyTurla', 'S0669: KOCTOPUS', 'S0670: WarzoneRAT', 'S0673: DarkWatchman', 'S0674: CharmPower', 'S0677: AADInternals', 'S0679: Ferocious', 'S0691: Neoichor', 'S0692: SILENTTRINITY', 'S0697: HermeticWiper', 'S1011: Tarrask', 'S1025: Amadey', 'S1033: DCSrv', 'S1047: Mori', 'S1050: PcShare', 'S1058: Prestige', 'S1059: metaMain', 'S1060: Mafalda', 'S1066: DarkTortilla', 'S1068: BlackCat', 'S1070: Black Basta', 'S1090: NightClub', 'S1099: Samurai'"
How does attack software 'S1087: AsyncRAT' use attack technique 'T1564.003: Hidden Window'?,AsyncRAT uses the 'ProcessWindowStyle.Hidden' method to conceal the execution of scheduled tasks.
When was BONDUPDATER first observed?,BONDUPDATER was first observed in November 2017.
What attack techniques are used by software 'S0362: Linux Rabbit'?,"The attack techniques used by software 'S0362: Linux Rabbit' are: 'T1033: System Owner/User Discovery', 'T1078: Valid Accounts', 'T1110.003: Password Spraying', 'T1132: Data Encoding', 'T1133: External Remote Services', 'T1546.004: Unix Shell Configuration Modification'"
How does attack software 'S0439: Okrum' use attack technique 'T1033: System Owner/User Discovery'?,Okrum can collect the victim's username.
How does attack software 'S0230: ZeroT' use attack technique 'T1105: Ingress Tool Transfer'?,ZeroT can download additional payloads onto the victim using the Ingress Tool Transfer technique.
How does attack software 'S0053: SeaDuke' use attack technique 'T1547.009: Shortcut Modification'?,SeaDuke is capable of persisting on a system by storing a.lnk file in the Startup directory.
How can mitigation strategy 'M1053: Data Backup' be used to mitigate attack technique 'T1491.001: Internal Defacement'?,Consider implementing IT disaster recovery plans that contain procedures for taking regular data backups that can be used to restore organizational data. Ensure backups are stored off system and is protected from common methods adversaries may use to gain access and destroy the backups to prevent recovery.
What attack groups used software 'S0048: PinchDuke'?,The attack groups that used software 'S0048: PinchDuke' were: 'G0016: APT29'
How does attack software 'S0404: esentutl' use attack technique 'T1005: Data from Local System'?,Attack software 'S0404: esentutl' uses attack technique 'T1005: Data from Local System' by utilizing esentutl to collect data from local file systems.
What is the recommended approach to detect anomalous traffic patterns?,The recommended approach is to monitor and analyze SSL/TLS traffic patterns and packet inspection associated to protocol(s) that do not follow the expected protocol standards and traffic flows.
How can data component 'Application Log Content' be used to detect attack technique 'T1203: Exploitation for Client Execution'?,"The application log content can be used to detect attack technique 'T1203: Exploitation for Client Execution' by analyzing the logs for signs of software exploitation, such as failed or unstable process execution, which may indicate an unsuccessful or crashed exploit."
Describe attack technique 'T1578.002: Modify Cloud Compute Infrastructure: Create Cloud Instance',T1578.002: Modify Cloud Compute Infrastructure: Create Cloud Instance is an attack technique that allows an adversary to create a new instance or virtual machine within the compute service of a cloud account to evade defenses. This may allow the adversary to bypass firewall rules and permissions that exist on instances currently residing within an account.
How does attack software 'S0512: FatDuke' use attack technique 'T1012: Query Registry'?,FatDuke uses attack technique 'T1012: Query Registry' to obtain user agent strings for the default browser from the registry key 'HKCU\Software\Classes\http\shell\open\command'.
How does attack software 'S1058: Prestige' use attack technique 'T1053.005: Scheduled Task'?,Prestige has been executed on a target system through a scheduled task created by Sandworm Team using Impacket.
When did Fysbis first appear?,Fysbis dates back to at least 2014.
What software procedures use attack technique 'T1036.003: Rename System Utilities'?,"The software procedures that use attack technique 'T1036.003: Rename System Utilities' are: 'S0046: CozyCar', 'S1020: Kevin', 'S1111: DarkGate'"
What mitigation strategies mitigate the attack technique 'T1586.002: Compromise Accounts: Email Accounts'?,The mitigation strategy 'M1056: Pre-compromise' mitigates the attack technique 'T1586.002: Compromise Accounts: Email Accounts'.
How does attack software 'S1017: OutSteel' use attack technique 'T1119: Automated Collection'?,OutSteel can automatically scan for and collect files with specific extensions.
How can an adversary install a root certificate on a compromised system?,"An adversary can install a root certificate on a compromised system using commands such as '/usr/bin/security add-trusted-cert -d -r trustRoot -k /Library/Keychains/System.keychain /path/to/malicious/cert' in macOS, as demonstrated by the Ay MaMi malware."
What information can adversaries gather from social media?,"Adversaries can gather information about a victim organization, such as business announcements, as well as information about the roles, locations, and interests of staff."
What is the recommended method to detect the 'T1218: System Binary Proxy Execution' attack technique?,The recommended method to detect the 'T1218: System Binary Proxy Execution' attack technique is to monitor for newly constructed network connections that are sent or received by untrusted hosts.
How does attack software 'S0125: Remsec' use attack technique 'T1016: System Network Configuration Discovery'?,"Remsec can obtain information about network configuration, including the routing table, ARP cache, and DNS cache."
What is an example of a cloud-based service that can be compromised using an OAuth access token?,"A cloud-based email service is an example of a cloud-based service that can be compromised using an OAuth access token, as it can potentially gain long-term access to features of the user account if a 'efresh' token enabling background access is awarded."
Which tactics are used in attack technique 'T1027.013: Obfuscated Files or Information: Encrypted/Encoded File'? Name them all,1 tactic is used in attack technique 'T1027.013: Obfuscated Files or Information: Encrypted/Encoded File'. It is: Defense Evasion
What types of infrastructure can be used to stage capabilities?,"Capabilities can be staged on infrastructure under an adversary's control, such as infrastructure previously purchased/rented or compromised, as well as on web services like GitHub or Pastebin, or on Platform-as-a-Service (PaaS) offerings."
How does attack software 'S0663: SysUpdate' use attack technique 'T1033: System Owner/User Discovery'?,SysUpdate can collect the username from a compromised host.
How can organizations limit permissions to discover cloud infrastructure?,"Organizations can limit permissions to discover cloud infrastructure by limiting the number of users within the organization with an IAM role that has administrative privileges. This can be achieved by reducing all permanent privileged role assignments and conducting periodic entitlement reviews on IAM users, roles, and policies."
How does attack software 'S0652: MarkiRAT' use attack technique 'T1083: File and Directory Discovery'?,"MarkiRAT uses the T1083 technique to discover files and directories by looking for files carrying specific extensions such as.rtf,.doc,.docx,.xls,.xlsx,.ppt,.pptx,.pps,.ppsx,.txt,.gpg,.pkr,.kdbx,.key, and.jpb."
How can mitigation strategy 'M1051: Update Software' be used to mitigate attack technique 'T1602.002: Network Device Configuration Dump'?,"The mitigation strategy 'M1051: Update Software' can be used to mitigate attack technique 'T1602.002: Network Device Configuration Dump' by keeping system images and software updated, which can prevent an attacker from exploiting vulnerabilities in outdated software to dump network device configurations."
What groups used attack technique 'T1069: Permission Groups Discovery'?,"The groups that used attack technique 'T1069: Permission Groups Discovery' are: 'G0022: APT3', 'G0092: TA505', 'G0096: APT41', 'G1016: FIN13'"
What is the name of the mitigation strategy that mitigates the attack technique 'T1546.014: Event Triggered Execution: Emond'?,The name of the mitigation strategy that mitigates the attack technique 'T1546.014: Event Triggered Execution: Emond' is M1042.
How can data component 'OS API Execution' be used to detect attack technique 'T1134.005: SID-History Injection'?,"Monitor API calls, such as PowerShell's Get-ADUser cmdlet or Windows API DsAddSidHistory function, to examine data in user's SID-History attributes, especially users who have SID-History values from the same domain."
How does attack software 'S0502: Drovorub' use attack technique 'T1027: Obfuscated Files or Information'?,Drovorub uses XOR encrypted payloads in WebSocket client to server messages to obfuscate files or information.
What is an example of how adversaries may use compromised infrastructure?,"Adversaries may leverage compromised infrastructure to further blend in and support staged information gathering and/or phishing campaigns, potentially in conjunction with digital certificates."
What are the differences between IDS and IPS?,"An intrusion detection system or IDS is a system that detects possible intrusions. However, it's often less efficient compared to the intrusion prevention system (IPS). The IPS helps streamline the security process as a whole. Both IDS and IPS compare network packets to databases that contain signatures of cyberattacks. They also flag any packets that match the cyberattack signatures."
Why do adversaries use side-loading?,"Adversaries likely use side-loading as a means of masking actions they perform under a legitimate, trusted, and potentially elevated system or software process."
How does attack software 'S0192: Pupy' use attack technique 'T1123: Audio Capture'?,Pupy can record sound with the microphone.
What type of encryption algorithms are used in exfiltration over alternative protocol?,"Symmetric encryption algorithms are used in exfiltration over alternative protocol, which require an exchange or pre-arranged agreement/possession of the value used to encrypt and decrypt data."
Describe attack group 'G1015: Scattered Spider',"G1015: Scattered Spider is an attack group that has been active since at least 2022, initially targeting customer relationship management and business-process outsourcing firms, as well as telecommunications and technology companies. The group has since expanded its operations to compromise victims in the gaming, hospitality, retail, MSP, manufacturing, and financial sectors."
What groups used attack technique 'T1003.001: LSASS Memory'?,"The groups that used attack technique 'T1003.001: LSASS Memory' are: 'G0003: Cleaver', 'G0004: Ke3chang', 'G0006: APT1', 'G0007: APT28', 'G0022: APT3', 'G0027: Threat Group-3390', 'G0034: Sandworm Team', 'G0037: FIN6', 'G0049: OilRig', 'G0050: APT32', 'G0059: Magic Hound', 'G0060: BRONZE BUTLER', 'G0061: FIN8', 'G0064: APT33', 'G0065: Leviathan', 'G0068: PLATINUM', 'G0069: MuddyWater', 'G0077: Leafminer', 'G0087: APT39', 'G0091: Silence', 'G0093: GALLIUM', 'G0094: Kimsuky', 'G0096: APT41', 'G0102: Wizard Spider', 'G0107: Whitefly', 'G0108: Blue Mockingbird', 'G0117: Fox Kitten', 'G0119: Indrik Spider', 'G0125: HAFNIUM', 'G0143: Aquatic Panda', 'G1006: Earth Lusca', 'G1016: FIN13', 'G1017: Volt Typhoon', 'G1023: APT5'"
How can data component 'File Access' be used to detect attack technique 'T1558: Steal or Forge Kerberos Tickets'?,"Monitor for unexpected processes interacting with lsass.exe, as common credential dumpers such as Mimikatz access the LSA Subsystem Service (LSASS) process by opening the process, locating the LSA secrets key, and decrypting the sections in memory where credential details, including Kerberos tickets, are stored."
What is the recommended approach to mitigate phishing attacks?,The recommended approach is to determine if certain websites or attachment types that can be used for phishing are necessary for business operations and consider blocking access if activity cannot be monitored well or if it poses a significant risk.
What are some common methods used to stage data?,"Adversaries may use techniques such as Archive Collected Data to combine data into one file, and common functionality within cmd and bash to copy data into a staging location."
How does attack software 'S1070: Black Basta' use attack technique 'T1082: System Information Discovery'?,Black Basta can enumerate volumes and collect system boot configuration and CPU information.
What is the purpose of obtaining access to generative artificial intelligence tools?,"Adversaries may obtain access to generative artificial intelligence tools to inform, bolster, and enable a variety of malicious tasks, including conducting reconnaissance, creating basic scripts, assisting social engineering, and developing payloads."
How many mitigation strategies can be used against attack technique 'T1029: Scheduled Transfer'? Name them all.,The following 1 mitigation strategies mitigate attack technique 'T1029: Scheduled Transfer': M1031: Network Intrusion Prevention
What is the parent technique of attack technique 'T1592.002: Gather Victim Host Information: Software'?,The parent technique of attack technique 'T1592.002: Gather Victim Host Information: Software' is 'T1592: Gather Victim Host Information'
How does attack software 'S0045: ADVSTORESHELL' use attack technique 'T1560: Archive Collected Data'?,ADVSTORESHELL encrypts the data with the 3DES algorithm and a hardcoded key prior to exfiltration.
What is the recommended approach to detect 'T1056.002: GUI Input Capture' attack technique?,"The recommended approach to detect 'T1056.002: GUI Input Capture' attack technique is to monitor for newly executed processes, which can help identify potential malicious activity."
How does attack software 'S0678: Torisma' use attack technique 'T1049: System Network Connections Discovery'?,"Torisma can use the 'WTSEnumerateSessionsW' function to monitor remote desktop connections, thereby discovering system network connections."
What campaigns used attack technique 'T1070.004: File Deletion'?,"The campaigns that used attack technique 'T1070.004: File Deletion' were: 'C0006: Operation Honeybee', 'C0014: Operation Wocao', 'C0022: Operation Dream Job', 'C0024: SolarWinds Compromise', 'C0028: 2015 Ukraine Electric Power Attack', 'C0029: Cutting Edge', 'C0032: C0032'"
What is a recommended step to ensure the security of system firewalls?,Routinely checking account role permissions is a recommended step to ensure that only expected users and roles have permission to modify system firewalls.
How does attack software 'S0168: Gazer' use attack technique 'T1546.002: Screensaver'?,Gazer can establish persistence through the system screensaver by configuring it to execute the malware.
What are some examples of popular campaign types that have financial theft as their ultimate objective?,"Examples of popular campaign types that have financial theft as their ultimate objective include extortion by ransomware, business email compromise (BEC) and fraud, 'pig butchering,' bank hacking, and exploiting cryptocurrency networks."
How does attack software 'S0254: PLAINTEE' use attack technique 'T1548.002: Bypass User Account Control'?,An older variant of PLAINTEE performs UAC bypass.
Which tactics are used in attack technique 'T1498.002: Network Denial of Service: Reflection Amplification'? Name them all,1 tactic is used in attack technique 'T1498.002: Network Denial of Service: Reflection Amplification'. It is: Impact
What does GDPR require regarding the security of personal data processing?,"GDPR requires that personal data be processed in a manner that ensures appropriate security, including protection against unauthorized or unlawful processing and against accidental loss, destruction, or damage. This involves implementing appropriate technical and organisational measures to maintain the integrity and confidentiality of personal data."
What type of information may be gathered by monitoring API calls related to domain accounts?,"By monitoring API calls related to domain accounts, you may gather information about the type of user, privileges, and groups associated with the domain accounts."
How does attack software 'S0538: Crutch' use attack technique 'T1567.002: Exfiltration to Cloud Storage'?,Crutch has exfiltrated stolen data to Dropbox.
How does attack software 'S0692: SILENTTRINITY' use attack technique 'T1555.004: Windows Credential Manager'?,SILENTTRINITY can gather Windows Vault credentials.
How can mitigation strategy 'M1028: Operating System Configuration' be used to mitigate attack technique 'T1136.002: Domain Account'?,"The mitigation strategy 'M1028: Operating System Configuration' can be used to mitigate attack technique 'T1136.002: Domain Account' by ensuring proper security configuration for critical servers, specifically domain controllers."
What software procedures use attack technique 'T1197: BITS Jobs'?,"The software procedures that use attack technique 'T1197: BITS Jobs' are: 'S0154: Cobalt Strike', 'S0190: BITSAdmin', 'S0201: JPIN', 'S0333: UBoatRAT', 'S0534: Bazar', 'S0554: Egregor', 'S0652: MarkiRAT', 'S0654: ProLock'"
Describe attack software 'S0413: MailSniper',"S0413: MailSniper is an attack software that is a penetration testing tool designed for searching through email in a Microsoft Exchange environment for specific terms, such as passwords, insider intel, and network architecture information."
What data components can be used to detect the attack technique 'T1566.002: Phishing: Spearphishing Link'?,"The three data components that can be used to detect the attack technique 'T1566.002: Phishing: Spearphishing Link' are Application Log Content, Network Traffic Content, and Network Traffic Flow."
How does attack software 'S0698: HermeticWizard' use attack technique 'T1027.013: Encrypted/Encoded File'?,HermeticWizard has the ability to encrypt PE files with a reverse XOR loop.
Describe attack software 'S0694: DRATzarus',"S0694: DRATzarus is an attack software that is a remote access tool (RAT) used by the Lazarus Group to target defense and aerospace organizations globally since at least summer 2020. It shares similarities with Bankshot, which was used by the Lazarus Group in 2017 to target the Turkish financial sector."
What is the recommended method to detect and analyze the execution and arguments of CMSTP.exe?,The recommended method is to use process monitoring to detect and analyze the execution and arguments of CMSTP.exe. This involves comparing recent invocations of CMSTP.exe with prior history of known good arguments and loaded files to determine anomalous and potentially adversarial activity.
How does attack software 'S0203: Hydraq' use attack technique 'T1070.001: Clear Windows Event Logs'?,Hydraq creates a backdoor through which remote attackers can clear all system event logs.
How does attack software 'S0666: Gelsemium' use attack technique 'T1497: Virtualization/Sandbox Evasion'?,Gelsemium uses junk code to generate random activity to obscure malware behavior.
What is the relationship between USBferry and YAHOYAH?,"USBferry shares an overlapping codebase with YAHOYAH, but it has distinct features that differentiate it from YAHOYAH."
How can process monitoring be used to detect the 'T1218.008: Odbcconf' attack technique?,Process monitoring can be used to detect the 'T1218.008: Odbcconf' attack technique by monitoring the execution and arguments of odbcconf.exe. This involves comparing recent invocations of odbcconf.exe with prior history of known good arguments and loaded DLLs to determine anomalous and potentially adversarial activity.
What attack groups used software 'S0527: CSPY Downloader'?,The attack groups that used software 'S0527: CSPY Downloader' were: 'G0094: Kimsuky'
How does attack software 'S0546: SharpStage' use attack technique 'T1105: Ingress Tool Transfer'?,SharpStage uses attack technique 'T1105: Ingress Tool Transfer' by downloading and executing additional payloads via a DropBox API.
How does attack software 'S0430: Winnti for Linux' use attack technique 'T1205: Traffic Signaling'?,Winnti for Linux uses the Traffic Signaling technique by employing a passive listener that identifies a specific magic value before executing tasking as a secondary command and control mechanism.
What is HermeticWiper?,HermeticWiper is a data wiper that has been used since at least early 2022.
How does attack software 'S1100: Ninja' use attack technique 'T1574.002: DLL Side-Loading'?,"Ninja loaders can be side-loaded with legitimate and signed executables, including the VLC.exe media player."
How does attack software 'S0139: PowerDuke' use attack technique 'T1070.004: File Deletion'?,PowerDuke has a command to write random data across a file and then delete it.
How does attack software 'S1059: metaMain' use attack technique 'T1112: Modify Registry'?,Attack software 'S1059: metaMain' uses attack technique 'T1112: Modify Registry' by writing the process ID of a target process into the 'HKEY_LOCAL_MACHINE\SOFTWARE\DDE\tpid' Registry value as part of its reflective loading activity.
What are the components that make Secure Sockets Layer (SSL) function effectively?,Handshake Protocol - Establishes session parameters and exchanges cryptographic keys Encryption Algorithms - Determines how data is securely transmitted Change Cipher Spec Protocol - Signals the transition to the newly agreed-upon cipher SSL Record Protocol - Manages the encapsulation and transmission of application data
What data component can be used to detect the attack technique 'T1656: Impersonation'?,The data component that can be used to detect the attack technique 'T1656: Impersonation' is the Application Log Content.
What mitigation strategy mitigates the attack technique 'T1078.001: Valid Accounts: Default Accounts'?,The mitigation strategy M1027: Password Policies mitigates the attack technique 'T1078.001: Valid Accounts: Default Accounts'. This is because password policies can help prevent the use of default accounts by enforcing strong password requirements.
How do you assess the security posture of a third-party vendor before engaging with them?,Review vendor's security policies and compliance certifications. Conduct thorough risk assessments and vulnerability scans. Request and evaluate third-party audit reports and security questionnaires.
What was the 2016 Ukraine Electric Power Attack?,"The 2016 Ukraine Electric Power Attack was a campaign conducted by the Sandworm Team, during which they used Industroyer malware to target and disrupt distribution substations within the Ukrainian power grid."
How does attack software 'S0365: Olympic Destroyer' use attack technique 'T1021.002: SMB/Windows Admin Shares'?,Olympic Destroyer uses PsExec to execute commands on remote systems by interacting with the ADMIN$ network share.
How does attack software 'S0268: Bisonal' use attack technique 'T1036.005: Match Legitimate Name or Location'?,"Bisonal disguises its malicious code by renaming it to a legitimate library name, specifically 'sacm32.dll', to hide within a legitimate library, and earlier versions were disguised as 'winhelp'."
How does attack software 'S0611: Clop' use attack technique 'T1562.001: Disable or Modify Tools'?,Clop can uninstall or disable security products.
How can data component 'Application Log Content' be used to detect attack technique 'T1564.008: Email Hiding Rules'?,"Monitor for third-party application logging, messaging, and/or other artifacts that may use email rules to hide inbound emails in a compromised user's mailbox, as well as monitor email clients and applications for suspicious activity, such as missing messages or abnormal configuration and/or log entries."
How can data component 'Container Creation' be used to detect attack technique 'T1053: Scheduled Task/Job'?,Data component 'Container Creation' can be used to detect attack technique 'T1053: Scheduled Task/Job' by monitoring for newly constructed containers that may abuse task scheduling functionality to facilitate initial or recurring execution of malicious code.
What type of tools can be used to explore systems for service file system permissions weaknesses?,The PowerSploit framework contains PowerUp modules that can be used to explore systems for service file system permissions weaknesses.
How can mitigation strategy 'M1022: Restrict File and Directory Permissions' be used to mitigate attack technique 'T1548: Abuse Elevation Control Mechanism'?,The mitigation strategy 'M1022: Restrict File and Directory Permissions' can be used to mitigate attack technique 'T1548: Abuse Elevation Control Mechanism' by strictly editing the sudoers file to require passwords and prevent users from spawning risky processes as users with higher privilege.
What is the list of root certificates that are consistent across Windows systems?,"A subset of root certificates that are consistent across Windows systems include 18F7C1FCC3090203FD5BAA2F861A754976C8DD25, 245C97DF7514E7CF2DF8BE72AE957B9E04741E85, 3B1EFD3A66EA28B16697394703A72CA340A05BD5, 7F88CD7223F3C813818C994614A89C99FA3B5247, 8F43288AD272F3103B6FB1428485EA3014C0BCFE, A43489159A520F0D93D032CCAF37E7FE20A8B419, BE36A4562FB2EE05DBB3D32323ADF445084ED656, and CDD4EEAE6000AC7F40C3802C171E30148030C072."
What is the origin of APT28?,APT28 is attributed to Russia's General Staff Main Intelligence Directorate (GRU) 85th Main Special Service Center (GTsSS) military unit 26165.
How does attack software 'S0046: CozyCar' use attack technique 'T1003.001: LSASS Memory'?,CozyCar executes Mimikatz to harvest stored credentials from the victim and further victim penetration.
What steps should I take if I suspect my online service is under a Denial of Service (DoS) attack?,"You should prepare by having a DoS response plan that includes monitoring for unusual traffic patterns, using rate limiting, and having a contact with your ISP for support. Refer to the NCSC's Denial of Service (DoS) guidance for preparation and response strategies."
How does attack software 'S0671: Tomiris' use attack technique 'T1041: Exfiltration Over C2 Channel'?,"Tomiris uses attack technique 'T1041: Exfiltration Over C2 Channel' by uploading files matching a hardcoded set of extensions, such as.doc,.docx,.pdf, and.rar, to its C2 server."
How many data components can be used to detect attack technique 'T1598: Phishing for Information'? Name them all.,"The following 3 data components can be used to detect attack technique 'T1598: Phishing for Information': Application Log Content, Network Traffic Content, Network Traffic Flow"
When were the earliest observed Blue Mockingbird tools created?,The earliest observed Blue Mockingbird tools were created in December 2019.
What is the primary focus of monitoring DNS registry data?,The primary focus of monitoring DNS registry data is to detect activity that may compromise third-party DNS servers that can be used during targeting.
What attack techniques are used by software 'S1070: Black Basta'?,"The attack techniques used by software 'S1070: Black Basta' are: 'T1007: System Service Discovery', 'T1018: Remote System Discovery', 'T1027.001: Binary Padding', 'T1036.004: Masquerade Task or Service', 'T1036.005: Match Legitimate Name or Location', 'T1047: Windows Management Instrumentation', 'T1059.001: PowerShell', 'T1059.003: Windows Command Shell', 'T1082: System Information Discovery', 'T1083: File and Directory Discovery', 'T1106: Native API', 'T1112: Modify Registry', 'T1204.002: Malicious File', 'T1222.002: Linux and Mac File and Directory Permissions Modification', 'T1486: Data Encrypted for Impact', 'T1490: Inhibit System Recovery', 'T1491.001: Internal Defacement', 'T1497.001: System Checks', 'T1497: Virtualization/Sandbox Evasion', 'T1543.003: Windows Service', 'T1553.002: Code Signing', 'T1562.009: Safe Mode Boot', 'T1622: Debugger Evasion'"
What is Ryuk ransomware designed to target?,Ryuk ransomware is designed to target enterprise environments.
Describe attack software 'S1101: LoFiSe',S1101: LoFiSe is an attack software that has been used by ToddyCat since at least 2023 to identify and collect files of interest on targeted systems.
What is Visual Basic?,Visual Basic is a programming language created by Microsoft with interoperability with Windows technologies such as the Component Object Model and the Native API through the Windows API.
What campaigns used software 'S0464: SYSCON'?,The campaigns that used software 'S0464: SYSCON' were: 'C0006: Operation Honeybee'
What campaigns used attack technique 'T1030: Data Transfer Size Limits'?,"The campaigns that used attack technique 'T1030: Data Transfer Size Limits' were: 'C0015: C0015', 'C0026: C0026'"
What should be done with suspicious applications that are found during the audit process?,Suspicious applications should be investigated and removed.
What software are used by attack group 'G0050: APT32'?,"The software used by attack group 'G0050: APT32' are: 'S0002: Mimikatz', 'S0039: Net', 'S0099: Arp', 'S0100: ipconfig', 'S0108: netsh', 'S0154: Cobalt Strike', 'S0155: WINDSHIELD', 'S0156: KOMPROGO', 'S0157: SOUNDBITE', 'S0158: PHOREAL', 'S0352: OSX_OCEANLOTUS.D', 'S0354: Denis', 'S0477: Goopy', 'S0585: Kerrdown', 'S1078: RotaJakiro'"
What capabilities does SYNful Knock provide to the adversary?,"SYNful Knock provides new capabilities to the adversary, allowing them to maintain persistence within a victim's network."
What are the different types of networks?,"A:The types of networks are LAN, WAN, WLAN, system area network, storage area network, personal area network, and Metropolitan. The types of networks are LAN, WAN, WLAN, system area network, storage area network, personal area network, and Metropolitan."
What is the parent technique of attack technique 'T1614.001: System Location Discovery: System Language Discovery'?,The parent technique of attack technique 'T1614.001: System Location Discovery: System Language Discovery' is 'T1614: System Location Discovery'
How can mitigation strategy 'M1056: Pre-compromise' be used to mitigate attack technique 'T1590.001: Domain Properties'?,Efforts should focus on minimizing the amount and sensitivity of data available to external parties.
What are some examples of token binding strategies that can be implemented to prevent unauthorized use of an application access token?,"Azure AD token protection and OAuth Proof of Possession are examples of token binding strategies that can be implemented to prevent unauthorized use of an application access token. These strategies cryptographically bind a token to a secret, ensuring that the token cannot be used without knowledge of the secret or possession of the device the token is tied to."
